Verification Report
========================================================================================================================
FIELD NAME                                                                                           | CRITICAL?
------------------------------------------------------------------------------------------------------------------------
Under Section A, Item 1 of the General Disclosures, what is the Corporate Identity Number (CIN) of the Listed Entity? | No
Under Section A, Item 2 of the General Disclosures, what is the Name of the Listed Entity?           | No
Under Section A, Item 3 of the General Disclosures, what is the entity's Year of incorporation?      | No
Under Section A, Item 4 of the General Disclosures, what is the Registered office address of the entity? | No
Under Section A, Item 5 of the General Disclosures, what is the Corporate address of the entity?     | No
Under Section A, Item 6 of the General Disclosures, what is the E-mail address of the entity?        | YES
Under Section A, Item 7 of the General Disclosures, what is the Telephone number of the entity?      | YES
Under Section A, Item 8 of the General Disclosures, what is the Website URL of the entity?           | No
Under Section A, Item 9 of the General Disclosures, what is the Financial year for which reporting is being done? | No
Under Section A, Item 10 of the General Disclosures, what is the Name of the Stock Exchange(s) where shares are listed? | No
Under Section A, Item 11 of the General Disclosures, what is the Paid-up Capital of the entity?      | YES
Under Section A, Item 12 of the General Disclosures, what are the Name and contact details (telephone, email address) of the person who may be contacted in case of any queries on the BRSR report? | No
Under Section A, Item 13 of the General Disclosures, what is the Reporting boundary (standalone or consolidated basis) used for the disclosures in this report? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the S  No  for the First Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the S  No  for the Second Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the Description of Main Activity for the First Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the Description of Business Activity for the First Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the % of Turnover of the entity for the First Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the Description of Main Activity for the Second Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the Description of Business Activity for the Second Business Activity Entry? | No
Under Section II: Products/services, within Item 14: Details of business activities, what is the % of Turnover of the entity for the Second Business Activity Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the S  No  for the First Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the S  No  for the Second Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the S  No  for the Third Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the name of the Product/Service for the First Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the NIC Code for the First Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the % of total Turnover contributed by the First Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the name of the Product/Service for the Second Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the NIC Code for the Second Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the % of total Turnover contributed by the Second Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the name of the Product/Service for the Third Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the NIC Code for the Third Product/Service Entry? | No
Under Section II: Products/services, within Item 15: Products/Services sold by the entity, what is the % of total Turnover contributed by the Third Product/Service Entry? | No
Under Section III: Operations, within Item 16: Number of locations, what is the Number of plants situated in National locations? | No
Under Section III: Operations, within Item 16: Number of locations, what is the Number of offices situated in National locations? | No
Under Section III: Operations, within Item 16: Number of locations, what is the Total number of plants and offices situated in National locations? | No
Under Section III: Operations, within Item 16: Number of locations, what is the Number of plants situated in International locations? | No
Under Section III: Operations, within Item 16: Number of locations, what is the Number of offices situated in International locations? | No
Under Section III: Operations, within Item 16: Number of locations, what is the Total number of plants and offices situated in International locations? | No
Under Section III: Operations, within Item 17: Markets served by the entity (a  Number of locations), what is the Number of National (No  of States) where the entity serves? | No
Under Section III: Operations, within Item 17: Markets served by the entity (a  Number of locations), what is the Number of International (No  of Countries) where the entity serves? | No
Under Section III: Operations, within Item 17b, what is the contribution of exports as a percentage of the total turnover of the entity? | No
Under Section III: Operations, within Item 17c, provide a brief on types of customers served by the entity? | No
Under Section IV: Employees, within Item 18a, what is the Total (A) number of Permanent (D) Employees? | No
